ID,name,column,type,json_key,Event_ID,Milestone_ID,Reward_ID
E1-5,,Reward_Type_4,string,events[0].milestones[4].rewards[3].type,0,4,3
E1-5,,Reward_Number_4,int,events[0].milestones[4].rewards[3].number,0,4,3
,,,,,,,
E2-1,,Require,int,events[1].milestones[0].milestone,1,0,
E2-1,,Reward_Type_1,string,events[1].milestones[0].rewards[0].type,1,0,0
E2-1,,Reward_Number_1,int,events[1].milestones[0].rewards[0].number,1,0,0
E2-1,,Reward_Type_2,string,events[1].milestones[0].rewards[1].type,1,0,1
E2-1,,Reward_Number_2,int,events[1].milestones[0].rewards[1].number,1,0,1
E2-1,,Reward_Type_3,string,events[1].milestones[0].rewards[2].type,1,0,2
E2-1,,Reward_Number_3,int,events[1].milestones[0].rewards[2].number,1,0,2
E2-1,,Reward_Type_4,string,events[1].milestones[0].rewards[3].type,1,0,3
E2-1,,Reward_Number_4,int,events[1].milestones[0].rewards[3].number,1,0,3
,,,,,,,
E2-2,,Require,int,events[1].milestones[1].milestone,1,1,
E2-2,,Reward_Type_1,string,events[1].milestones[1].rewards[0].type,1,1,0
E2-2,,Reward_Number_1,int,events[1].milestones[1].rewards[0].number,1,1,0
E2-2,,Reward_Type_2,string,events[1].milestones[1].rewards[1].type,1,1,1
E2-2,,Reward_Number_2,int,events[1].milestones[1].rewards[1].number,1,1,1
E2-2,,Reward_Type_3,string,events[1].milestones[1].rewards[2].type,1,1,2
E2-2,,Reward_Number_3,int,events[1].milestones[1].rewards[2].number,1,1,2
E2-2,,Reward_Type_4,string,events[1].milestones[1].rewards[3].type,1,1,3
E2-2,,Reward_Number_4,int,events[1].milestones[1].rewards[3].number,1,1,3
,,,,,,,
E2-3,,Require,int,events[1].milestones[2].milestone,1,2,
E2-3,,Reward_Type_1,string,events[1].milestones[2].rewards[0].type,1,2,0
E2-3,,Reward_Number_1,int,events[1].milestones[2].rewards[0].number,1,2,0
E2-3,,Reward_Type_2,string,events[1].milestones[2].rewards[1].type,1,2,1
E2-3,,Reward_Number_2,int,events[1].milestones[2].rewards[1].number,1,2,1
E2-3,,Reward_Type_3,string,events[1].milestones[2].rewards[2].type,1,2,2
E2-3,,Reward_Number_3,int,events[1].milestones[2].rewards[2].number,1,2,2
E2-3,,Reward_Type_4,string,events[1].milestones[2].rewards[3].type,1,2,3
E2-3,,Reward_Number_4,int,events[1].milestones[2].rewards[3].number,1,2,3
,,,,,,,
E2-4,,Require,int,events[1].milestones[3].milestone,1,3,
E2-4,,Reward_Type_1,string,events[1].milestones[3].rewards[0].type,1,3,0
E2-4,,Reward_Number_1,int,events[1].milestones[3].rewards[0].number,1,3,0
E2-4,,Reward_Type_2,string,events[1].milestones[3].rewards[1].type,1,3,1
E2-4,,Reward_Number_2,int,events[1].milestones[3].rewards[1].number,1,3,1
E2-4,,Reward_Type_3,string,events[1].milestones[3].rewards[2].type,1,3,2
E2-4,,Reward_Number_3,int,events[1].milestones[3].rewards[2].number,1,3,2
E2-4,,Reward_Type_4,string,events[1].milestones[3].rewards[3].type,1,3,3
E2-4,,Reward_Number_4,int,events[1].milestones[3].rewards[3].number,1,3,3
,,,,,,,
E2-5,,Require,int,events[1].milestones[4].milestone,1,4,
E2-5,,Reward_Type_1,string,events[1].milestones[4].rewards[0].type,1,4,0
E2-5,,Reward_Number_1,int,events[1].milestones[4].rewards[0].number,1,4,0
E2-5,,Reward_Type_2,string,events[1].milestones[4].rewards[1].type,1,4,1
E2-5,,Reward_Number_2,int,events[1].milestones[4].rewards[1].number,1,4,1
E2-5,,Reward_Type_3,string,events[1].milestones[4].rewards[2].type,1,4,2
E2-5,,Reward_Number_3,int,events[1].milestones[4].rewards[2].number,1,4,2
E2-5,,Reward_Type_4,string,events[1].milestones[4].rewards[3].type,1,4,3
E2-5,,Reward_Number_4,int,events[1].milestones[4].rewards[3].number,1,4,3
